time,v_left,v_right
0.940000,1.17957865,1.61512135
0.950000,1.1633665,1.6268335
0.960000,1.14703715,1.63838285
0.970000,1.13060345,1.64977655
0.980000,1.1140454,1.6609946
0.990000,1.097383,1.672057
1.000000,1.08060195,1.68293805
1.010000,1.0637194,1.6936606
1.020000,1.0467282,1.7042118
1.030000,1.0296412,1.7145988
1.040000,1.01243555,1.72480445
1.050000,0.99513695,1.73484305
1.060000,0.9777454,1.7447146
1.070000,0.96024375,1.75439625
1.080000,0.94265915,1.76392085
1.090000,0.9249673,1.7732527
1.100000,0.9071882,1.7824118
1.110000,0.88932185,1.79139815
1.120000,0.8713611,1.8001989
1.130000,0.8533188,1.8088212
1.140000,0.8351921,1.8172679
1.150000,0.81697385,1.82552615
1.160000,0.7986769,1.8336031
1.170000,0.78030125,1.84149875
1.180000,0.76184975,1.84921025
1.190000,0.74331955,1.85674045
1.200000,0.7247192,1.8640808
1.210000,0.706043,1.871237
1.220000,0.68729665,1.87820335
1.230000,0.66848015,1.88497985
1.240000,0.6495935,1.8915665
1.250000,0.6306467,1.8979733
1.260000,0.61163545,1.90418455
1.270000,0.59255975,1.91020025
1.280000,0.5734296,1.9160304
1.290000,0.554245,1.921675
1.300000,0.53500165,1.92711835
1.310000,0.51569385,1.93236615
1.320000,0.49635015,1.93742985
1.330000,0.4769477,1.9422923
1.340000,0.45750935,1.94697065
1.350000,0.43801225,1.95144775
1.360000,0.41847495,1.95572505
1.370000,0.39890175,1.95981825
1.380000,0.37927835,1.96370165
1.390000,0.3596219,1.9673981
1.400000,0.3399381,1.9709019
1.410000,0.3202041,1.9741959
1.420000,0.30045275,1.97730725
1.430000,0.2806669,1.9802131
1.440000,0.26084655,1.98291345
1.450000,0.24100885,1.98543115
1.460000,0.22114235,1.98773765
1.470000,0.20125135,1.98984865
1.480000,0.18134155,1.99175845
1.490000,0.1614201,1.9934799
1.500000,0.1414727,1.9949873
1.510000,0.1215165,1.9963035
1.520000,0.10154435,1.99741565
1.530000,0.08156625,1.99833375
1.540000,0.06158505,1.99905495
1.550000,0.04159075,1.99956925
1.560000,0.02159335,1.99988665
1.570000,0.0015957,2.0000043
1.580000,-0.0184122,1.9999122
1.590000,-0.0384075,1.9996275
1.600000,-0.05840305,1.99914305
1.610000,-0.078386,1.998466
1.620000,-0.0983635,1.9975835
1.630000,-0.1183384,1.9964984
1.640000,-0.138295,1.995215
1.650000,-0.15824615,1.99372615
1.660000,-0.178169,1.992049
1.670000,-0.19808355,1.99016355
1.680000,-0.2179698,1.9880898
1.690000,-0.2378449,1.9858049
1.700000,-0.25768885,1.98332885
1.710000,-0.27751165,1.98065165
1.720000,-0.29730045,1.97778045
1.730000,-0.31706525,1.97470525
1.740000,-0.33679605,1.97143605
1.750000,-0.35649285,1.96797285
1.760000,-0.37614995,1.96430995
1.770000,-0.39577305,1.96045305
1.780000,-0.41535645,1.95639645
1.790000,-0.434903,1.952143
1.800000,-0.45439985,1.94769985
1.810000,-0.473857,1.943057
1.820000,-0.4932616,1.9382216
1.830000,-0.5126265,1.9331865
1.840000,-0.531926,1.927966
1.850000,-0.5511858,1.9225458
1.860000,-0.5703802,1.9169402
1.870000,-0.58952205,1.91114205
1.880000,-0.60859565,1.90515565
1.890000,-0.6276167,1.8989767
1.900000,-0.6465795,1.8925995
1.910000,-0.6654769,1.8860369
1.920000,-0.68429605,1.87929605
1.930000,-0.70305695,1.87235695
1.940000,-0.72174675,1.86522675
1.950000,-0.74036115,1.85792115
1.960000,-0.75890445,1.85042445
1.970000,-0.77736665,1.84274665
1.980000,-0.79575775,1.83487775
1.990000,-0.81406775,1.82682775
2.000000,-0.8322938,1.8185938
2.010000,-0.85043875,1.81017875
2.020000,-0.8685026,1.8015826
2.030000,-0.88646965,1.79280965
2.040000,-0.9043556,1.7838556
2.050000,-0.92214475,1.77472475
2.060000,-0.93984995,1.76540995
2.070000,-0.9574512,1.7559312
2.080000,-0.97496565,1.74626565
2.090000,-0.9923733,1.7364333
2.100000,-1.00969415,1.72641415
2.110000,-1.02690105,1.71624105
2.120000,-1.0440183,1.7058783
2.130000,-1.06101875,1.69535875
2.140000,-1.0779224,1.6846624
2.150000,-1.0947164,1.6737964
2.160000,-1.1114036,1.6627636
2.170000,-1.12797115,1.65157115
2.180000,-1.14442905,1.64020905
2.190000,-1.1607773,1.6286773
2.200000,-1.17699875,1.61699875
2.210000,-1.1931177,1.6051377
2.220000,-1.209107,1.593127
2.230000,-1.22497665,1.58095665
2.240000,-1.24072665,1.56862665
2.250000,-1.256347,1.556147
2.260000,-1.27184485,1.54350485
2.270000,-1.28721305,1.53071305
2.280000,-1.3024616,1.5177616
2.290000,-1.31757765,1.50465765
2.300000,-1.3325512,1.4914112
2.310000,-1.3473951,1.4780151
2.320000,-1.3621065,1.4644665
2.330000,-1.37668825,1.45076825
2.340000,-1.3911275,1.4369275
2.350000,-1.4054271,1.4229471
2.360000,-1.4195842,1.4088242
2.370000,-1.4335988,1.3945588
2.380000,-1.44747375,1.38015375
2.390000,-1.4612062,1.3656062
2.400000,-1.47478615,1.35092615
2.410000,-1.48822645,1.33610645
2.420000,-1.5015071,1.3211671
2.430000,-1.5146424,1.3060824
2.440000,-1.5276309,1.2908709
2.450000,-1.5404669,1.2755269
2.460000,-1.5531404,1.2600604
2.470000,-1.56566425,1.24446425
2.480000,-1.57802845,1.22874845
2.490000,-1.590243,1.212903
2.500000,-1.60228505,1.19694505
2.510000,-1.6141803,1.1808603
2.520000,-1.62590305,1.16466305
2.530000,-1.63746615,1.14834615
2.540000,-1.64887245,1.13191245
2.550000,-1.66010625,1.11536625
2.560000,-1.67117325,1.09871325
2.570000,-1.68208345,1.08194345
2.580000,-1.692814,1.065074
2.590000,-1.7033849,1.0480849
2.600000,-1.713779,1.030999
2.610000,-1.7239963,1.0138163
2.620000,-1.73405965,0.99651965
2.630000,-1.74393335,0.97913335
2.640000,-1.75364025,0.96164025
2.650000,-1.7631632,0.9440632
2.660000,-1.77251935,0.92637935
2.670000,-1.78169155,0.90861155
2.680000,-1.7906898,0.8907498
2.690000,-1.79950125,0.87280125
2.700000,-1.8081416,0.8547616
2.710000,-1.816598,0.836638
2.720000,-1.8248733,0.8184333
2.730000,-1.83297465,0.80013465
2.740000,-1.8408749,0.7817749
2.750000,-1.84860405,0.76332405
2.760000,-1.8561421,0.7448021
2.770000,-1.86349905,0.72619905
2.780000,-1.87066775,0.70752775
2.790000,-1.8776482,0.6887882
2.800000,-1.8844404,0.6699804
2.810000,-1.89105435,0.65109435
2.820000,-1.89747005,0.63215005
2.830000,-1.90369035,0.61315035
2.840000,-1.90972525,0.59408525
2.850000,-1.91557475,0.57495475
2.860000,-1.92122885,0.55576885
2.870000,-1.9266904,0.5365304
2.880000,-1.9319594,0.5172394
2.890000,-1.937033,0.497893
2.900000,-1.9419169,0.4784969
2.910000,-1.9466011,0.4590611
2.920000,-1.95110275,0.43956275
2.930000,-1.9553947,0.4200347
2.940000,-1.9594998,0.4004598
2.950000,-1.9634052,0.3808452
2.960000,-1.96711375,0.36119375
2.970000,-1.97062545,0.34150545
2.980000,-1.97394315,0.32178315
2.990000,-1.977064,0.302024
3.000000,-1.9799837,0.2822437
3.010000,-1.98270655,0.26242655
3.020000,-1.9852311,0.2425911
3.030000,-1.98756165,0.22272165
3.040000,-1.98969105,0.20283105
3.050000,-1.99161215,0.18293215
3.060000,-1.99334495,0.16300495
3.070000,-1.99487945,0.14305945
3.080000,-1.9962085,0.1231085
3.090000,-1.99733925,0.10313925
3.100000,-1.99826455,0.08316455
3.110000,-1.99899725,0.06317725
3.120000,-1.99953735,0.04317735
3.130000,-1.99986485,0.02318485
3.140000,-2.0000026,0.0031826
3.150000,-1.99992775,-0.01681225
3.160000,-1.99966315,-0.03681685
3.170000,-1.99919165,-0.05680835
3.180000,-1.99852325,-0.07679675
3.190000,-1.9976608,-0.0967792
3.200000,-1.99659145,-0.11674855
3.210000,-1.99532805,-0.13671195
3.220000,-1.9938506,-0.1566494
3.230000,-1.99219195,-0.17658805
3.240000,-1.9903221,-0.1964979
3.250000,-1.9882539,-0.2163861
3.260000,-1.98599735,-0.23626265
3.270000,-1.98353245,-0.25610755
3.280000,-1.98087205,-0.27592795
3.290000,-1.9780133,-0.2957267
3.300000,-1.97496475,-0.31549525
3.310000,-1.9717107,-0.3352293
3.320000,-1.968254,-0.354926
3.330000,-1.96461035,-0.37458965
3.340000,-1.96076405,-0.39421595
3.350000,-1.9567208,-0.4137992
3.360000,-1.95248775,-0.43335225
3.370000,-1.9480506,-0.4528494
3.380000,-1.94342935,-0.47231065
3.390000,-1.938614,-0.491726
3.400000,-1.9335974,-0.5110826
3.410000,-1.92838955,-0.53039045
3.420000,-1.92299045,-0.54964955
3.430000,-1.91739295,-0.56884705
3.440000,-1.91160705,-0.58799295
3.450000,-1.9056356,-0.6070844
3.460000,-1.89947145,-0.62610855
3.470000,-1.89311175,-0.64506825
3.480000,-1.88656935,-0.66397065
3.490000,-1.8798371,-0.6828029
3.500000,-1.87291215,-0.70156785
3.510000,-1.86580305,-0.72025695
3.520000,-1.8585141,-0.7388859
3.530000,-1.85102815,-0.75743185
3.540000,-1.84335805,-0.77590195
3.550000,-1.83550665,-0.79429335
3.560000,-1.8274711,-0.8126089
3.570000,-1.8192571,-0.8308429
3.580000,-1.8108618,-0.8489982
3.590000,-1.80227805,-0.86706195
3.600000,-1.7935187,-0.8850413
3.610000,-1.78457375,-0.90292625
3.620000,-1.7754632,-0.9207368
3.630000,-1.7661599,-0.9384401
3.640000,-1.7566867,-0.9560533
3.650000,-1.7470436,-0.9735764
3.660000,-1.73722345,-0.99099655
3.670000,-1.7272234,-1.0083166
3.680000,-1.7170563,-1.0255437
3.690000,-1.70670785,-1.04265215
3.700000,-1.6962052,-1.0596748
3.710000,-1.68551835,-1.07658165
3.720000,-1.674673,-1.093387
3.730000,-1.66364915,-1.11007085
3.740000,-1.6524668,-1.1266532
3.750000,-1.6411188,-1.1431212
3.760000,-1.62960515,-1.15947485
3.770000,-1.6179287,-1.1757113
3.780000,-1.60608945,-1.19183055
3.790000,-1.59409025,-1.20782975
3.800000,-1.5819411,-1.2237189
3.810000,-1.569622,-1.239478
3.820000,-1.55714865,-1.25511135
3.830000,-1.54452105,-1.27061895
3.840000,-1.5317392,-1.2860008
3.850000,-1.5187931,-1.3012469
3.860000,-1.50570845,-1.31637155
3.870000,-1.4924724,-1.3313676
3.880000,-1.47908065,-1.34621935
3.890000,-1.46555035,-1.36094965
3.900000,-1.4518672,-1.3755328
3.910000,-1.43803835,-1.38998165
3.920000,-1.42406665,-1.40429335
3.930000,-1.40995495,-1.41846505
3.940000,-1.39569325,-1.43248675
3.950000,-1.38130155,-1.44637845
3.960000,-1.36676555,-1.46011445
3.970000,-1.35210525,-1.47371475
3.980000,-1.3372978,-1.4871622
3.990000,-1.32236175,-1.50045825
4.000000,-1.3072914,-1.5136086
4.010000,-1.29208245,-1.52659755
4.020000,-1.2767549,-1.5394451
4.030000,-1.2613016,-1.5521384
4.040000,-1.2457097,-1.5646703
4.050000,-1.23000775,-1.57705225
4.060000,-1.21417005,-1.58926995
4.070000,-1.1982223,-1.6013377
4.080000,-1.1821445,-1.6132355
4.090000,-1.1659595,-1.6249805
4.100000,-1.1496473,-1.6365527
4.110000,-1.1332279,-1.6479721
4.120000,-1.11668415,-1.65921585
4.130000,-1.1000389,-1.6703011
4.140000,-1.08328215,-1.68121785
4.150000,-1.0664139,-1.6919661
4.160000,-1.04944985,-1.70255015
4.170000,-1.0323643,-1.7129557
4.180000,-1.0151858,-1.7231942
4.190000,-0.9979015,-1.7332585
4.200000,-0.98052425,-1.74315575
4.210000,-0.9630469,-1.7528731
4.220000,-0.9454666,-1.7624134
4.230000,-0.92779905,-1.77178095
4.240000,-0.9100314,-1.7809686
4.250000,-0.89217935,-1.78998065
4.260000,-0.87423005,-1.79880995
4.270000,-0.8561992,-1.8074608
4.280000,-0.83808395,-1.81593605
4.290000,-0.81987715,-1.82422285
4.300000,-0.8016045,-1.8323355
4.310000,-0.7832403,-1.8402597
4.320000,-0.7647974,-1.8480026
4.330000,-0.7462715,-1.8555485
4.340000,-0.72767975,-1.86292025
4.350000,-0.70901785,-1.87010215
4.360000,-0.6902801,-1.8770999
4.370000,-0.6714722,-1.8839078
4.380000,-0.652607,-1.890533
4.390000,-0.63366165,-1.89695835
4.400000,-0.61466185,-1.90319815
4.410000,-0.59560475,-1.90925525
4.420000,-0.5764832,-1.9151168
4.430000,-0.5572972,-1.9207828
4.440000,-0.53806245,-1.92625755
4.450000,-0.5187761,-1.9315439
4.460000,-0.49943815,-1.93664185
4.470000,-0.4800443,-1.9415357
4.480000,-0.46060455,-1.94623545
4.490000,-0.44111605,-1.95074395
4.500000,-0.4215945,-1.9550655
4.510000,-0.4020199,-1.9591801
4.520000,-0.3824051,-1.9630949
4.530000,-0.36275725,-1.96682275
4.540000,-0.3430692,-1.9703508
4.550000,-0.32335095,-1.97368905
4.560000,-0.3035982,-1.9768218
4.570000,-0.2838181,-1.9797619
4.580000,-0.2640035,-1.9824965
4.590000,-0.2441644,-1.9850356
4.600000,-0.2243008,-1.9873792
4.610000,-0.2044184,-1.9895216
4.620000,-0.1845115,-1.9914685
4.630000,-0.16458865,-1.99321135
4.640000,-0.14465415,-1.99476585
4.650000,-0.1246937,-1.9961063
4.660000,-0.1047273,-1.9972527
4.670000,-0.08475495,-1.99820505
4.680000,-0.06476665,-1.99895335
4.690000,-0.0447781,-1.9995019
4.700000,-0.02477645,-1.99984355
4.710000,-0.0047817,-1.9999983
4.720000,0.0152233,-1.9999433
4.730000,0.0352257,-1.9996857
4.740000,0.0552155,-1.9992355
4.750000,0.07520555,-1.99858555
4.760000,0.09519015,-1.99773015
4.770000,0.1151593,-1.9966793
4.780000,0.13511585,-1.99543585
4.790000,0.1550641,-1.9939841
4.800000,0.17499405,-1.99233405
4.810000,0.1949157,-1.9904757
4.820000,0.21480905,-1.98842905
4.830000,0.23468125,-1.98618125
4.840000,0.2545323,-1.9837323
4.850000,0.27435505,-1.98109505
4.860000,0.29415095,-1.97825095
4.870000,0.3139157,-1.9752157
4.880000,0.3336536,-1.9719736
4.890000,0.3533575,-1.9685375
4.900000,0.37302455,-1.96490455
4.910000,0.39265475,-1.96107475
4.920000,0.4122481,-1.9570481
4.930000,0.4317946,-1.9528346
4.940000,0.45129855,-1.94841855
4.950000,0.47076565,-1.94380565
4.960000,0.4901802,-1.9390002
4.970000,0.5095422,-1.9340022
4.980000,0.5288545,-1.9288145
4.990000,0.5481214,-1.9234214
5.000000,0.56732575,-1.91784575
5.010000,0.58647755,-1.91207755
5.020000,0.6055611,-1.9061211
5.030000,0.6245921,-1.8999721
5.040000,0.64356485,-1.89362485
5.050000,0.6624722,-1.8870922
5.060000,0.6813013,-1.8803813
5.070000,0.70007215,-1.87347215
5.080000,0.71877475,-1.86637475
5.090000,0.7373991,-1.8590991
5.100000,0.75595235,-1.85163235
5.110000,0.7744345,-1.8439745
5.120000,0.7928384,-1.8361384
5.130000,0.81115835,-1.82811835
5.140000,0.8293972,-1.8199172
5.150000,0.8475521,-1.8115321
5.160000,0.8656259,-1.8029659
5.170000,0.88361575,-1.79421575
5.180000,0.90151165,-1.78529165
5.190000,0.9193136,-1.7761936
5.200000,0.9370316,-1.7669116
5.210000,0.9546528,-1.7574528
5.220000,0.97218005,-1.74782005
5.230000,0.9896105,-1.7380105
5.240000,1.00694415,-1.72802415
5.250000,1.024171,-1.717871
5.260000,1.04130105,-1.70754105
5.270000,1.05832145,-1.69704145
5.280000,1.0752379,-1.6863779
5.290000,1.0920447,-1.6755447
5.300000,1.10875185,-1.66453185
5.310000,1.1253422,-1.6533622
5.320000,1.1418129,-1.6420329
5.330000,1.15817395,-1.63053395
5.340000,1.17442535,-1.61886535
5.350000,1.1905571,-1.6070371
5.360000,1.2065692,-1.5950492
5.370000,1.22245165,-1.58291165
5.380000,1.23822445,-1.57060445
5.390000,1.2538676,-1.5581476
5.400000,1.26938825,-1.54552825
5.410000,1.2847764,-1.5327564
5.420000,1.30003775,-1.51983775
5.430000,1.3151766,-1.5067566
5.440000,1.33017295,-1.49353295
5.450000,1.34503965,-1.48015965
5.460000,1.35977385,-1.46663385
5.470000,1.3743784,-1.4529584
5.480000,1.38884045,-1.43914045
5.490000,1.40316,-1.42518
5.500000,1.4173399,-1.4110799
5.510000,1.4313773,-1.3968373
5.520000,1.44527505,-1.38245505
5.530000,1.4590303,-1.3679303
5.540000,1.47263305,-1.35327305
5.550000,1.48609615,-1.33847615
5.560000,1.49940675,-1.32354675
5.570000,1.5125677,-1.3084877
5.580000,1.52557615,-1.29329615
5.590000,1.53842495,-1.27798495
5.600000,1.55113125,-1.26253125
5.610000,1.5636779,-1.2469579
5.620000,1.5760749,-1.2312549
5.630000,1.58830225,-1.21544225
5.640000,1.6003771,-1.1994971
5.650000,1.6122923,-1.1834323
5.660000,1.62404785,-1.16724785
5.670000,1.63563375,-1.15095375
5.680000,1.64706,-1.13454
5.690000,1.65832945,-1.11800945
5.700000,1.66942925,-1.10136925
5.710000,1.6803594,-1.0846194
5.720000,1.6911199,-1.0677599
5.730000,1.70171645,-1.05079645
5.740000,1.71213335,-1.03373335
5.750000,1.7223806,-1.0165606
5.760000,1.7324639,-0.9992839
5.770000,1.7423704,-0.9819104
5.780000,1.7521001,-0.9644401
5.790000,1.761663,-0.946863
5.800000,1.77104195,-0.92920195
5.810000,1.7802441,-0.9114441
5.820000,1.78926515,-0.89360515
5.830000,1.7981194,-0.8756594
5.840000,1.8067797,-0.8576397
5.850000,1.81526605,-0.83952605
5.860000,1.8235713,-0.8213313
5.870000,1.83169545,-0.80305545
5.880000,1.83963565,-0.78469565
5.890000,1.84738475,-0.76626475
5.900000,1.8549556,-0.7477556
5.910000,1.86234535,-0.72916535
5.920000,1.869544,-0.710504
5.930000,1.8765544,-0.6917744
5.940000,1.88337655,-0.67297655
5.950000,1.89001045,-0.65411045
5.960000,1.8964561,-0.6351761
5.970000,1.90271635,-0.61617635
5.980000,1.9087812,-0.5971212
5.990000,1.91466065,-0.57800065
6.000000,1.9203347,-0.5588347
6.010000,1.9258362,-0.5395962
6.020000,1.9311323,-0.5203123
6.030000,1.9362387,-0.5009787
6.040000,1.94115255,-0.48159255
6.050000,1.94587385,-0.46215385
6.060000,1.95039545,-0.44267545
6.070000,1.95472735,-0.42314735
6.080000,1.95885955,-0.40357955
6.090000,1.9627949,-0.3839749
6.100000,1.96654055,-0.36432055
6.110000,1.9700822,-0.3446422
6.120000,1.973427,-0.324927
6.130000,1.9765778,-0.3051778
6.140000,1.97953175,-0.28539175
6.150000,1.98228455,-0.26558455
6.160000,1.9848462,-0.2457462
6.170000,1.98720385,-0.22588385
6.180000,1.9893632,-0.2060032
6.190000,1.9913214,-0.1861014
6.200000,1.9930813,-0.1661813
6.210000,1.9946429,-0.1462429
6.220000,1.99600905,-0.12628905
6.230000,1.9971769,-0.1063169
6.240000,1.9981393,-0.0863393
6.250000,1.9988991,-0.0663591
6.260000,1.99946345,-0.04636345
6.270000,1.99982805,-0.02636805
6.280000,1.99999005,-0.00637005
6.290000,1.9999523,0.0136277
6.300000,1.9997148,0.0336252
6.310000,1.9992804,0.0536196
6.320000,1.99864625,0.07361375
6.330000,1.99780805,0.09359195
6.340000,1.99677295,0.11356705
6.350000,1.9955338,0.1335262
6.360000,1.99410345,0.15347655
6.370000,1.99246905,0.17341095
6.380000,1.99063345,0.19332655
6.390000,1.9885995,0.2132205
6.400000,1.98636435,0.23309565
6.410000,1.9839337,0.2529463
6.420000,1.98130755,0.27277245
6.430000,1.97848305,0.29257695
6.440000,1.9754559,0.3123441
6.450000,1.9722361,0.3320839
6.460000,1.96881365,0.35178635
6.470000,1.9652014,0.3714586
6.480000,1.9613865,0.3910935
6.490000,1.9573775,0.4106825
6.500000,1.9531787,0.4302413
6.510000,1.94877295,0.44974705
6.520000,1.9441831,0.4692169
6.530000,1.93938915,0.48863085
6.540000,1.93440395,0.50799605
6.550000,1.92923465,0.52732535
6.560000,1.92385695,0.54658305
6.570000,1.91830085,0.56579915
6.580000,1.91254635,0.58495365
6.590000,1.9065963,0.6040437
6.600000,1.9004607,0.6230793
6.610000,1.8941424,0.6420576
6.620000,1.88761855,0.66096145
6.630000,1.8809177,0.6798023
6.640000,1.87403415,0.69858585
6.650000,1.86695075,0.71728925
6.660000,1.85968035,0.73591965
6.670000,1.8522358,0.7544842
6.680000,1.84459425,0.77296575
6.690000,1.83676855,0.79137145
6.700000,1.8287644,0.8096956
6.710000,1.8205761,0.8279439
6.720000,1.81220935,0.84611065
6.730000,1.80365415,0.86418585
6.740000,1.7949205,0.8821795
6.750000,1.78601125,0.90008875
6.760000,1.77691925,0.91790075
6.770000,1.7676545,0.9356255
6.780000,1.758207,0.953253
6.790000,1.7485896,0.9707904
6.800000,1.73879515,0.98822485
6.810000,1.7288308,1.0055692
6.820000,1.7186794,1.0228006
6.830000,1.70836665,1.03993335
6.840000,1.69788685,1.05697315
6.850000,1.68722855,1.07389145
6.860000,1.67640605,1.09071395
6.870000,1.6654179,1.1074221
6.880000,1.6542584,1.1240216
6.890000,1.6429361,1.1405039
6.900000,1.6314453,1.1568747
6.910000,1.6198017,1.1731383
6.920000,1.6079853,1.1892747
6.930000,1.59601895,1.20530105
6.940000,1.58388265,1.22119735
6.950000,1.57158925,1.23697075
6.960000,1.55913875,1.25262125
6.970000,1.54654115,1.26815885
6.980000,1.53378215,1.28355785
6.990000,1.5208689,1.2988311
7.000000,1.50780425,1.31397575
7.010000,1.49459105,1.32898895
7.020000,1.4812193,1.3438607
7.030000,1.46771185,1.35860815
7.040000,1.4540587,1.3732213
7.050000,1.44024985,1.38769015
7.060000,1.42629815,1.40202185
7.070000,1.41220645,1.41621355
7.080000,1.39797475,1.43026525
7.090000,1.3836059,1.4441741
7.100000,1.36909705,1.45794295
7.110000,1.3544439,1.4715561
7.120000,1.3396593,1.4850207
7.130000,1.32474755,1.49835245
7.140000,1.3096972,1.5115228
7.150000,1.2945154,1.5245446
7.160000,1.27920785,1.53741215
7.170000,1.2637717,1.5501283
7.180000,1.2481998,1.5626802
7.190000,1.23251215,1.57508785
7.200000,1.21670445,1.58733555
7.210000,1.20077385,1.59942615
7.220000,1.1847132,1.6113468
7.230000,1.1685425,1.6231175
7.240000,1.1522546,1.6347254
7.250000,1.13585235,1.64616765
7.260000,1.11932575,1.65743425
7.270000,1.1026948,1.6685452
7.280000,1.0859652,1.6794948
7.290000,1.06911125,1.69026875
7.300000,1.0521515,1.7008685
7.310000,1.0350931,1.7113069
7.320000,1.01792605,1.72157395
7.330000,1.0006689,1.7316711
7.340000,0.9832931,1.7415869
7.350000,0.96583005,1.75132995
7.360000,0.94827405,1.76090595
7.370000,0.93061795,1.77030205
7.380000,0.9128646,1.7795154
7.390000,0.895024,1.788556
7.400000,0.877099,1.797421
7.410000,0.8590796,1.8061004
7.420000,0.84097865,1.81460135
7.430000,0.8227833,1.8229167
7.440000,0.8045121,1.8310479
7.450000,0.78616935,1.83901065
7.460000,0.76774075,1.84677925
7.470000,0.74923345,1.85436655
7.480000,0.730646,1.861754
7.490000,0.71198985,1.86897015
7.500000,0.6932764,1.8760036
7.510000,0.67447995,1.88284005
7.520000,0.65561335,1.88948665
7.530000,0.63668945,1.89595055
7.540000,0.6176954,1.9022246
7.550000,0.59863975,1.90830025
7.560000,0.5795268,1.9141932
7.570000,0.56036225,1.91989775
7.580000,0.5411361,1.9254039
7.590000,0.52185835,1.93072165
7.600000,0.502519,1.935841
7.610000,0.48313375,1.94076625
7.620000,0.4637026,1.9454974
7.630000,0.4442227,1.9500373
7.640000,0.42470975,1.95439025
7.650000,0.4051409,1.9585391
7.660000,0.38553185,1.96248815
7.670000,0.3658926,1.9662474
7.680000,0.34621315,1.96980685
7.690000,0.3264935,1.9731665
7.700000,0.3067465,1.9763335
7.710000,0.28697215,1.97930785
7.720000,0.2671633,1.9820767
7.730000,0.24732995,1.98465005
7.740000,0.22747495,1.98702505
7.750000,0.20758545,1.98919455
7.760000,0.18768715,1.99117285
7.770000,0.1677672,1.9929528
7.780000,0.14782845,1.99453155
7.790000,0.12787375,1.99590625
7.800000,0.1079131,1.9970869
7.810000,0.08793365,1.99806635
7.820000,0.0679511,1.9988489
7.830000,0.0479583,1.9994217
7.840000,0.02795955,1.99980045
7.850000,0.00796055,1.99997945
7.860000,-0.01204155,1.99996155
7.870000,-0.0320382,1.9997382
7.880000,-0.05202795,1.99932795
